0,1,2,3,4,5,6
90160092,0,1000,7,32,2,0
20160256,0,1000,30,31,1,1
20160285,0,1000,15,24,2,1
20160446,2,1000,15,29,1,1
20160476,2,1000,30,35,1,0
20160017,0,1000,30,40,0,1
20160318,1,1000,15,29,0,1
20160490,2,1000,30,36,1,1
20160161,0,1000,15,24,0,1
20160155,0,1000,30,34,1,1
20160243,0,800,15,36,2,1
20160252,0,1000,30,29,1,1
20160434,2,1000,30,29,1,1
20160291,0,1000,15,30,1,0
20160173,0,800,15,35,0,1
20160330,1,1000,30,44,2,1
20160469,2,1000,30,38,0,1
20160356,1,1000,15,34,1,1
20160156,0,1000,30,36,0,0
20160039,0,1000,15,24,1,1
20160207,0,1000,30,26,1,1
20160367,1,800,30,33,0,1
20160242,0,1000,15,29,0,0
20160110,0,1000,7,29,1,1
20160047,0,1000,30,22,0,1
20160439,2,1000,30,25,1,0
20160023,0,1000,30,25,0,1
20160368,1,800,15,28,2,1
20160098,0,1000,30,34,1,1
20160235,0,800,15,33,0,1
20160389,1,1000,15,38,2,1
20160120,0,800,15,24,1,1
20160126,0,1000,30,26,1,1
20160193,0,1000,15,25,0,0
20160394,1,1000,30,26,1,1
20160420,2,1000,30,33,0,1
20160313,1,1000,30,27,0,1
20160463,2,1000,30,26,1,1
20160354,1,1000,30,41,0,1
20160240,0,1000,15,36,0,1
20160324,1,800,15,32,1,1
20160048,0,1000,30,32,1,1
20160404,2,1000,15,29,2,1
20160223,0,1000,30,29,1,1
20160078,0,1000,30,35,1,1
20160003,0,1000,30,33,2,0
20160215,0,1000,30,35,0,1
20160327,1,800,15,35,2,1
20160419,2,800,15,29,1,1
20160104,0,1000,15,45,0,1
20160364,1,1000,15,26,1,1
20160172,0,1000,30,29,1,1
20160344,1,1000,30,23,0,1
20160146,0,1000,15,31,1,1
20160134,0,1000,30,33,1,0
20160014,0,900,7,26,1,0
20160329,1,1000,30,24,0,0
20160175,0,800,15,39,0,1
20160226,0,1000,30,26,0,1
20160393,1,1000,30,29,1,0
20160080,0,1000,30,44,0,0
20160278,0,1000,30,31,1,1
20160388,1,1000,30,36,0,1
20160426,2,1000,30,32,2,1
20160303,1,1000,30,33,0,1
20160198,0,1000,15,40,1,1
20160012,0,1000,15,39,0,1
20190405,2,800,15,33,0,1
20160273,0,1000,30,28,1,1
20160077,0,1000,30,31,2,1
20160144,0,800,15,33,1,0
20160067,0,1000,30,28,2,1
20160341,1,1000,30,30,0,0
20160334,1,1000,30,30,0,0
20160177,0,1000,30,38,0,1
20160363,1,1000,30,26,0,1
20160266,0,1000,15,34,2,0
20160102,0,800,15,38,1,1
20160492,2,1000,30,27,1,1
20160297,0,800,15,27,1,1
20160302,1,1000,30,37,0,1
20160237,0,1000,30,30,1,1
20160338,1,1000,30,23,0,1
20160221,0,1000,15,35,1,1
20160331,1,1000,15,31,1,1
20160328,1,1000,30,27,1,1
20160436,2,1000,30,29,2,1
12160159,0,1000,15,28,1,0
20160349,1,1000,30,32,0,1
20160056,0,1000,15,25,1,1
20160222,0,1000,30,39,1,1
20320403,2,1000,30,39,1,1
20160380,1,1000,30,32,1,1
20160202,0,1000,30,26,0,0
20160181,0,1000,15,31,0,0
20175721,1,1000,15,30,2,1
20160058,0,1000,30,26,2,1
20160441,2,1000,30,30,1,1
20160062,0,1000,15,37,1,1
20160210,0,1000,30,39,0,1
20160109,0,1000,30,28,1,1
20160430,2,500,15,37,2,1
20160073,0,1000,30,33,2,0
20160475,2,800,15,26,0,0
20160008,0,1000,30,36,1,1
20160413,2,800,15,39,1,1
20160115,0,1000,30,28,1,1
20160238,0,800,15,36,0,1
20160301,1,1000,15,29,1,1
20160157,0,1000,15,26,2,1
20160274,0,1000,30,35,0,1
20160909,0,1000,30,28,1,1
20160139,0,1000,15,47,0,1
20160010,0,800,15,26,1,1
20160432,2,1000,15,33,1,1
20870464,2,1000,15,37,2,1
20160369,1,1000,30,24,1,1
20160286,0,1000,30,34,2,1
20160212,0,1000,30,30,0,1
20160190,0,800,15,42,1,1
20160431,2,800,15,28,2,1
20160051,0,800,15,27,1,0
20160136,0,1000,30,30,0,1
20160366,1,1000,30,27,0,0
20160399,1,1000,30,28,1,1
20160241,0,1000,30,32,0,1
20160061,0,1000,30,34,2,1
20160407,2,800,15,34,1,1
20125284,1,800,15,35,0,1
20160412,2,1000,30,21,1,1
20160486,2,1000,30,38,0,1
20160231,0,1000,15,27,1,1
20160299,0,1000,30,40,0,1
20160057,0,1000,30,27,0,1
20160295,0,1000,30,36,2,1
20160491,2,1000,30,38,0,1
20160459,2,1000,30,34,1,1
20160458,2,1000,30,24,1,1
20160424,2,1000,15,24,1,1
20160188,0,1000,15,34,0,1
20160196,0,1000,30,24,1,1
20160054,0,1000,30,34,0,1
20160076,0,1000,30,30,0,1
20170088,0,1000,15,34,2,1
20160489,2,1000,15,45,1,1
20160706,0,300,7,35,3,1
20160320,1,1000,15,24,2,1
20160332,1,800,15,27,1,1
20160247,0,800,15,26,1,1
20160007,0,1000,30,29,1,1
