0,1,2,3,4,5,6,7,8,9,10,,,,
xqd90160092,PAIDOFF,1000,7,32,1,0,0,0,1,0,,,,
xqd20160256,PAIDOFF,1000,30,31,0,0,0,1,0,1,,,,
xqd20160285,PAIDOFF,1000,15,24,1,0,0,0,0,1,,,,
xqd20160446,COLLECTION_PAIDOFF,1000,15,29,0,0,0,1,0,1,,,,
xqd20160476,COLLECTION_PAIDOFF,1000,30,35,0,0,0,1,1,0,,,,
xqd20160017,PAIDOFF,1000,30,40,0,1,0,0,0,1,,,,150
xqd20160318,COLLECTION,1000,15,29,0,1,0,0,0,1,,,,
xqd20160490,COLLECTION_PAIDOFF,1000,30,36,0,0,0,1,0,1,,,,
xqd20160161,PAIDOFF,1000,15,24,0,1,0,0,0,1,,,,
xqd20160155,PAIDOFF,1000,30,34,0,0,0,1,0,1,,,,
xqd20160243,PAIDOFF,800,15,36,1,0,0,0,0,1,,,,
xqd20160252,PAIDOFF,1000,30,29,0,0,0,1,0,1,,,,
xqd20160434,COLLECTION_PAIDOFF,1000,30,29,0,0,0,1,0,1,,,,
xqd20160291,PAIDOFF,1000,15,30,0,0,0,1,1,0,,,,
xqd20160173,PAIDOFF,800,15,35,0,1,0,0,0,1,,,,
xqd20160330,COLLECTION,1000,30,44,1,0,0,0,0,1,,,,
xqd20160469,COLLECTION_PAIDOFF,1000,30,38,0,1,0,0,0,1,,,,
xqd20160356,COLLECTION,1000,15,34,0,0,0,1,0,1,,,,
xqd20160156,PAIDOFF,1000,30,36,0,1,0,0,1,0,,,,
xqd20160039,PAIDOFF,1000,15,24,0,0,0,1,0,1,,,,
xqd20160207,PAIDOFF,1000,30,26,0,0,0,1,0,1,,,,
xqd20160367,COLLECTION,800,30,33,0,1,0,0,0,1,,,,
xqd20160242,PAIDOFF,1000,15,29,0,1,0,0,1,0,,,,
xqd20160110,PAIDOFF,1000,7,29,0,0,0,1,0,1,,,,
xqd20160047,PAIDOFF,1000,30,22,0,1,0,0,0,1,,,,
xqd20160439,COLLECTION_PAIDOFF,1000,30,25,0,0,0,1,1,0,,,,
xqd20160023,PAIDOFF,1000,30,25,0,1,0,0,0,1,,,,
xqd20160368,COLLECTION,800,15,28,1,0,0,0,0,1,,,,
